L,N,order,theta,ncrit,t_planar_s,t_general_s,field_rel_err
10,100,8,0.3,128,0.001012,0.001013,0.000000e+00
10,100,8,0.5,128,0.000973,0.000993,0.000000e+00
10,100,8,0.7,128,0.000992,0.001007,0.000000e+00
10,100,8,0.9,128,0.000955,0.000982,0.000000e+00
20,400,8,0.3,128,0.002266,0.002509,0.000000e+00
20,400,8,0.5,128,0.002259,0.002470,0.000000e+00
20,400,8,0.7,128,0.002316,0.002501,0.000000e+00
20,400,8,0.9,128,0.002267,0.002477,0.000000e+00
30,900,8,0.3,128,0.005579,0.006249,0.000000e+00
30,900,8,0.5,128,0.004362,0.005805,8.800116e-07
30,900,8,0.7,128,0.003423,0.004608,3.329465e-05
30,900,8,0.9,128,0.002923,0.003144,1.370183e-04
40,1600,8,0.3,128,0.014770,0.017406,0.000000e+00
40,1600,8,0.5,128,0.011313,0.016027,1.484118e-06
40,1600,8,0.7,128,0.008731,0.012949,1.802522e-05
40,1600,8,0.9,128,0.007025,0.007932,7.870685e-05
50,2500,8,0.3,128,0.009231,0.013049,3.119798e-08
50,2500,8,0.5,128,0.005047,0.007381,3.769463e-06
50,2500,8,0.7,128,0.003568,0.005262,5.064313e-05
50,2500,8,0.9,128,0.002993,0.003298,1.900310e-04
60,3600,8,0.3,128,0.017981,0.024892,1.959858e-08
60,3600,8,0.5,128,0.009356,0.014423,2.835795e-06
60,3600,8,0.7,128,0.006048,0.009520,4.048482e-05
60,3600,8,0.9,128,0.004799,0.005405,1.591798e-04
70,4900,8,0.3,128,0.031823,0.044143,1.594470e-08
70,4900,8,0.5,128,0.015193,0.024746,2.359362e-06
70,4900,8,0.7,128,0.009529,0.016335,3.564604e-05
70,4900,8,0.9,128,0.007612,0.008662,1.298582e-04
80,6400,8,0.3,128,0.056543,0.076388,1.321119e-08
80,6400,8,0.5,128,0.024309,0.042226,2.267990e-06
80,6400,8,0.7,128,0.015889,0.027634,2.328795e-05
80,6400,8,0.9,128,0.011917,0.013767,1.044824e-04
90,8100,8,0.3,128,0.039352,0.052316,2.735877e-08
90,8100,8,0.5,128,0.020822,0.030347,2.840174e-06
90,8100,8,0.7,128,0.012240,0.020189,3.563556e-05
90,8100,8,0.9,128,0.010119,0.013854,1.784115e-04
100,10000,8,0.3,128,0.025229,0.037973,4.046592e-08
100,10000,8,0.5,128,0.011090,0.017712,4.839254e-06
100,10000,8,0.7,128,0.007279,0.010922,5.161831e-05
100,10000,8,0.9,128,0.006252,0.007350,2.019290e-04
110,12100,8,0.3,128,0.037175,0.049190,3.490713e-08
110,12100,8,0.5,128,0.014679,0.023778,3.428559e-06
110,12100,8,0.7,128,0.010682,0.017917,4.555000e-05
110,12100,8,0.9,128,0.009292,0.009821,1.761350e-04
120,14400,8,0.3,128,0.048053,0.071898,3.018124e-08
120,14400,8,0.5,128,0.021086,0.032669,2.798706e-06
120,14400,8,0.7,128,0.013097,0.021145,4.122861e-05
120,14400,8,0.9,128,0.009901,0.010969,1.674699e-04
130,16900,8,0.3,128,0.061122,0.095334,3.379465e-08
130,16900,8,0.5,128,0.025858,0.042719,3.386196e-06
130,16900,8,0.7,128,0.015969,0.025688,4.068959e-05
130,16900,8,0.9,128,0.012297,0.014550,1.506045e-04
140,19600,8,0.3,128,0.081654,0.124120,2.735091e-08
140,19600,8,0.5,128,0.034695,0.055290,2.979389e-06
140,19600,8,0.7,128,0.019789,0.034364,3.809393e-05
140,19600,8,0.9,128,0.015312,0.017708,1.423049e-04
150,22500,8,0.3,128,0.108971,0.167748,2.439034e-08
150,22500,8,0.5,128,0.044906,0.072220,2.107538e-06
150,22500,8,0.7,128,0.027433,0.047866,3.517421e-05
150,22500,8,0.9,128,0.020394,0.024398,1.309284e-04
