L,N,order,theta,ncrit,t_fmm_s,t_fft_s,field_rel_err
5,125,8,0.3,128,0.000902,0.000992,1.205015e-15
5,125,8,0.5,128,0.001041,0.001122,1.205015e-15
5,125,8,0.7,128,0.001072,0.001021,1.205015e-15
5,125,8,0.9,128,0.001012,0.001113,1.205015e-15
6,216,8,0.3,128,0.001433,0.001053,8.210000e-16
6,216,8,0.5,128,0.001420,0.001100,8.210000e-16
6,216,8,0.7,128,0.001448,0.001070,8.210000e-16
6,216,8,0.9,128,0.001458,0.001093,8.210000e-16
7,343,8,0.3,128,0.002100,0.001112,1.221747e-15
7,343,8,0.5,128,0.002104,0.001174,1.221747e-15
7,343,8,0.7,128,0.002093,0.001119,1.221747e-15
7,343,8,0.9,128,0.002112,0.001204,1.221747e-15
8,512,8,0.3,128,0.003425,0.001130,2.059647e-15
8,512,8,0.5,128,0.003358,0.001109,2.059647e-15
8,512,8,0.7,128,0.003338,0.001071,2.059647e-15
8,512,8,0.9,128,0.003444,0.001215,2.059647e-15
9,729,8,0.3,128,0.006027,0.001273,2.193085e-15
9,729,8,0.5,128,0.005852,0.001171,2.193085e-15
9,729,8,0.7,128,0.005895,0.001169,2.193085e-15
9,729,8,0.9,128,0.005909,0.001166,2.193085e-15
10,1000,8,0.3,128,0.010117,0.001174,2.117561e-15
10,1000,8,0.5,128,0.010005,0.001185,2.117561e-15
10,1000,8,0.7,128,0.010265,0.001281,2.117561e-15
10,1000,8,0.9,128,0.010082,0.001281,2.117561e-15
11,1331,8,0.3,128,0.006191,0.001272,1.849874e-15
11,1331,8,0.5,128,0.005382,0.001336,3.334886e-05
11,1331,8,0.7,128,0.004604,0.001283,5.261557e-04
11,1331,8,0.9,128,0.003097,0.001172,9.030906e-03
12,1728,8,0.3,128,0.008204,0.001243,1.846286e-15
12,1728,8,0.5,128,0.007030,0.001276,2.662382e-05
12,1728,8,0.7,128,0.005499,0.001277,4.044765e-04
12,1728,8,0.9,128,0.003242,0.001203,7.156747e-03
13,2197,8,0.3,128,0.013120,0.001250,1.948181e-15
13,2197,8,0.5,128,0.011606,0.001264,3.812712e-05
13,2197,8,0.7,128,0.008485,0.001228,4.519807e-04
13,2197,8,0.9,128,0.004957,0.001185,9.413255e-03
14,2744,8,0.3,128,0.018212,0.001219,2.272031e-15
14,2744,8,0.5,128,0.014656,0.001398,2.328923e-05
14,2744,8,0.7,128,0.009916,0.001198,4.142851e-04
14,2744,8,0.9,128,0.005426,0.001245,6.261887e-03
15,3375,8,0.3,128,0.027314,0.001275,2.406761e-15
15,3375,8,0.5,128,0.021907,0.001245,2.051990e-05
15,3375,8,0.7,128,0.014845,0.001269,3.730936e-04
15,3375,8,0.9,128,0.007863,0.001351,6.491174e-03
16,4096,8,0.3,128,0.039360,0.001289,2.659401e-15
16,4096,8,0.5,128,0.034089,0.001287,1.400002e-05
16,4096,8,0.7,128,0.025018,0.001241,2.790415e-04
16,4096,8,0.9,128,0.012861,0.001387,5.230921e-03
17,4913,8,0.3,128,0.061749,0.001544,2.619940e-15
17,4913,8,0.5,128,0.053341,0.001364,2.303096e-05
17,4913,8,0.7,128,0.038775,0.001417,2.976310e-04
17,4913,8,0.9,128,0.019004,0.001384,6.353788e-03
18,5832,8,0.3,128,0.077537,0.001359,2.757105e-15
18,5832,8,0.5,128,0.061651,0.001384,1.597560e-05
18,5832,8,0.7,128,0.040411,0.001336,3.310852e-04
18,5832,8,0.9,128,0.019451,0.001332,5.233960e-03
19,6859,8,0.3,128,0.110631,0.001354,2.447244e-15
19,6859,8,0.5,128,0.096269,0.001485,1.406760e-05
19,6859,8,0.7,128,0.065803,0.001472,2.984380e-04
19,6859,8,0.9,128,0.031249,0.001469,5.374028e-03
20,8000,8,0.3,128,0.145850,0.001513,2.404489e-15
20,8000,8,0.5,128,0.125005,0.001383,1.016763e-05
20,8000,8,0.7,128,0.087362,0.001560,2.295891e-04
20,8000,8,0.9,128,0.042397,0.001402,4.477614e-03
21,9261,8,0.3,128,0.113688,0.001538,5.216519e-07
21,9261,8,0.5,128,0.064277,0.001471,5.356790e-05
21,9261,8,0.7,128,0.034003,0.001477,7.694299e-04
21,9261,8,0.9,128,0.017100,0.001534,1.037338e-02
22,10648,8,0.3,128,0.075616,0.001575,4.776415e-07
22,10648,8,0.5,128,0.051898,0.001620,4.237113e-05
22,10648,8,0.7,128,0.025268,0.001634,6.680070e-04
22,10648,8,0.9,128,0.015882,0.001488,9.025025e-03
23,12167,8,0.3,128,0.088858,0.001547,6.066161e-07
23,12167,8,0.5,128,0.041362,0.001562,3.344515e-05
23,12167,8,0.7,128,0.021313,0.001612,6.766163e-04
23,12167,8,0.9,128,0.010805,0.001601,9.924106e-03
24,13824,8,0.3,128,0.120584,0.001522,3.611945e-07
24,13824,8,0.5,128,0.046327,0.001529,1.988509e-05
24,13824,8,0.7,128,0.026882,0.001576,5.436341e-04
24,13824,8,0.9,128,0.012761,0.001489,6.517365e-03
25,15625,8,0.3,128,0.165431,0.001782,7.128289e-07
25,15625,8,0.5,128,0.063585,0.001955,5.174754e-05
25,15625,8,0.7,128,0.035129,0.001835,8.269927e-04
25,15625,8,0.9,128,0.015428,0.001767,1.002635e-02
26,17576,8,0.3,128,0.178741,0.001690,4.809331e-07
26,17576,8,0.5,128,0.064339,0.001586,2.811350e-05
26,17576,8,0.7,128,0.036863,0.001688,6.291443e-04
26,17576,8,0.9,128,0.017121,0.001792,7.964057e-03
27,19683,8,0.3,128,0.225032,0.001841,4.898026e-07
