period_nm,N_grid,N_active,sparsity,order,theta,ncrit,t_fmm_s,t_fft_s,field_rel_err
6,23232,12762,0.4507,8,0.3,128,0.125823,0.002186,2.590011e-08
6,23232,12762,0.4507,8,0.5,128,0.063069,0.002157,2.996902e-06
6,23232,12762,0.4507,8,0.7,128,0.037997,0.002188,5.555360e-05
6,23232,12762,0.4507,8,0.9,128,0.020583,0.002254,1.373305e-03
8,41772,12744,0.6949,8,0.3,128,0.089344,0.002802,2.599799e-08
8,41772,12744,0.6949,8,0.5,128,0.038316,0.002586,2.662605e-06
8,41772,12744,0.6949,8,0.7,128,0.023980,0.002550,4.786825e-05
8,41772,12744,0.6949,8,0.9,128,0.016689,0.002725,1.092528e-03
10,64827,12762,0.8031,8,0.3,128,0.088014,0.004282,2.647532e-08
10,64827,12762,0.8031,8,0.5,128,0.036334,0.004968,2.373155e-06
10,64827,12762,0.8031,8,0.7,128,0.023192,0.004932,4.601966e-05
10,64827,12762,0.8031,8,0.9,128,0.016888,0.005481,1.720848e-03
14,127308,12810,0.8994,8,0.3,128,0.057422,0.006426,2.107031e-08
14,127308,12810,0.8994,8,0.5,128,0.027612,0.006361,9.860381e-07
14,127308,12810,0.8994,8,0.7,128,0.018377,0.005866,3.789077e-05
14,127308,12810,0.8994,8,0.9,128,0.014515,0.006170,1.311412e-03
18,210675,12780,0.9393,8,0.3,128,0.038003,0.008122,1.157586e-08
18,210675,12780,0.9393,8,0.5,128,0.022844,0.007680,6.440456e-07
18,210675,12780,0.9393,8,0.7,128,0.019641,0.007399,2.095503e-05
18,210675,12780,0.9393,8,0.9,128,0.016702,0.007633,1.136425e-03
24,375948,12813,0.9659,8,0.3,128,0.016828,0.015088,6.026732e-09
24,375948,12813,0.9659,8,0.5,128,0.015931,0.012802,3.668417e-07
24,375948,12813,0.9659,8,0.7,128,0.015230,0.013828,3.489315e-05
24,375948,12813,0.9659,8,0.9,128,0.013120,0.012818,1.048440e-03
32,665523,12804,0.9808,8,0.3,128,0.016482,0.025737,1.578865e-09
32,665523,12804,0.9808,8,0.5,128,0.015870,0.023540,1.378818e-07
32,665523,12804,0.9808,8,0.7,128,0.016714,0.024277,2.523551e-05
32,665523,12804,0.9808,8,0.9,128,0.013942,0.023489,8.808235e-04
42,1149483,12798,0.9889,8,0.3,128,0.019538,0.057348,9.760231e-10
42,1149483,12798,0.9889,8,0.5,128,0.018770,0.053169,5.825694e-08
42,1149483,12798,0.9889,8,0.7,128,0.019543,0.050168,3.524840e-05
42,1149483,12798,0.9889,8,0.9,128,0.017556,0.051062,1.493853e-03
55,1968300,12762,0.9935,8,0.3,128,0.020060,0.096120,7.504382e-10
55,1968300,12762,0.9935,8,0.5,128,0.017822,0.083534,7.462632e-08
55,1968300,12762,0.9935,8,0.7,128,0.018800,0.084910,2.796959e-05
55,1968300,12762,0.9935,8,0.9,128,0.017992,0.087595,1.567302e-03
70,3188883,12804,0.9960,8,0.3,128,0.022831,0.192613,5.199775e-10
70,3188883,12804,0.9960,8,0.5,128,0.020360,0.155445,1.168854e-08
70,3188883,12804,0.9960,8,0.7,128,0.019932,0.160237,3.285955e-05
70,3188883,12804,0.9960,8,0.9,128,0.018287,0.157486,1.554230e-03
90,5274828,12684,0.9976,8,0.3,128,0.027355,0.265793,3.758800e-10
90,5274828,12684,0.9976,8,0.5,128,0.023537,0.210295,5.373084e-09
90,5274828,12684,0.9976,8,0.7,128,0.024703,0.214306,7.335451e-08
90,5274828,12684,0.9976,8,0.9,128,0.023984,0.213331,7.185068e-04
